sample_id,prediction
192611,13.612316131591797
192928,21.5330810546875
107484,15.780125617980957
201205,27.688404083251953
102832,8.787639617919922
245802,23.42045783996582
197785,19.5245304107666
22905,6.883985996246338
237315,15.822603225708008
145011,46.71659469604492
62482,35.857723236083984
421,20.077865600585938
114499,78.61685943603516
203810,25.434062957763672
119126,12.598099708557129
129945,23.75884437561035
271517,4.678243160247803
98872,6.73661470413208
160904,13.0
15806,1.6711794137954712
99962,2.3817532062530518
213199,6.59831428527832
226220,15.474143981933594
4668,12.23522663116455
44285,21.37869644165039
115245,9.59665584564209
188040,5.7410359382629395
200949,11.556843757629395
129674,18.0
78246,8.17057991027832
66968,15.639430046081543
270252,25.5
141723,18.396259307861328
283222,35.81293487548828
233322,3.0854644775390625
215479,2.7178006172180176
586,15.137289047241211
188856,39.73592758178711
299152,9.805347442626953
17396,27.692453384399414
156249,19.42613410949707
56749,5.618745803833008
145094,61.72855758666992
230195,7.703646183013916
175335,7.53922700881958
46508,21.551074981689453
183134,11.864726066589355
261939,8.4627685546875
139480,4.2827348709106445
85449,10.704790115356445
291263,5.231009483337402
164015,9.271992683410645
121988,5.99
80315,19.99
144669,3.376004934310913
61869,63.326820373535156
255063,10.617734909057617
55132,9.788553237915039
295321,16.59625816345215
166777,5.682921409606934
133882,53.220558166503906
254075,10.885859489440918
178075,13.0
197125,74.42761993408203
98257,15.231935501098633
233368,16.132081985473633
100307,6.082887649536133
282953,10.882142066955566
140893,21.843942642211914
55729,19.590167999267578
76854,3.6323702335357666
23618,11.80849838256836
291434,8.120638847351074
251951,38.16642761230469
160635,14.668910026550293
207069,20.103490829467773
52904,15.706753730773926
180941,11.768349647521973
196488,50.99
47099,46.806095123291016
245337,29.44730567932129
295730,9.349210739135742
215396,9.210306167602539
287862,2.374243974685669
78426,25.084321975708008
181655,32.235870361328125
191263,4.407743453979492
197077,11.400235176086426
289789,24.554447174072266
137404,7.0
199516,27.99
280269,17.407196044921875
115160,82.33389282226562
273965,11.385071754455566
178149,12.315543174743652
279791,9.308547973632812
100347,16.99
3053,7.303548812866211
9379,18.99
295629,13.382179260253906
205009,10.355917930603027
43963,11.76943302154541
98189,3.0995969772338867
278321,18.595422744750977
250547,25.99
24723,12.099419593811035
148232,1.1348657608032227
286322,7.99
19552,56.28170394897461
10769,5.350149154663086
262244,85.99
237627,11.626611709594727
100779,15.99
265890,15.321423530578613
32432,20.275297164916992
265488,11.47208309173584
84336,16.593338012695312
230603,9.99
56907,55.20045852661133
102405,63.99
160673,17.896636962890625
129908,8.655084609985352
178991,35.572776794433594
268754,14.547759056091309
187297,13.857211112976074
260733,12.61039924621582
169344,10.81104564666748
250060,16.99
139935,8.99
143461,49.828453063964844
188547,10.644522666931152
39182,9.5
196677,42.42656707763672
148363,55.46402359008789
255461,10.091736793518066
147898,76.79634857177734
144949,55.373146057128906
99613,10.0
163853,14.99
170381,42.8237190246582
128327,16.29252052307129
293043,7.358736038208008
177363,2.7505669593811035
14208,25.316370010375977
114594,22.874513626098633
24137,17.99
111572,25.70559310913086
69847,9.526211738586426
255660,14.409443855285645
60716,62.1981201171875
229805,8.197565078735352
289456,16.42618751525879
39946,20.0
275972,14.09107780456543
247654,12.99
296571,8.299107551574707
80215,22.20461082458496
172688,44.726219177246094
46315,7.99
113047,19.99
41304,11.31605052947998
40852,8.414161682128906
33934,8.173344612121582
148552,51.389434814453125
15013,84.5
215786,21.40902328491211
31812,2.4648854732513428
98564,11.21340274810791
296699,10.615275382995605
136378,26.085378646850586
225307,9.880315780639648
5740,20.470521926879883
244787,8.99
232285,17.208419799804688
99749,12.258407592773438
171345,15.653559684753418
6594,32.23124313354492
207850,14.300058364868164
44577,6.99
85975,6.774980545043945
174962,19.6472110748291
120768,12.0
197305,7.304103374481201
273546,9.0
49778,15.161792755126953
236164,36.5
58620,37.33272933959961
63506,27.77079200744629
225298,17.76416015625
166993,20.068500518798828
75449,5.07072639465332
282188,9.601730346679688
60039,7.339117527008057
82823,20.27121925354004
280650,7.7830681800842285
37122,6.152456283569336
34364,20.463499069213867
207933,6.296789169311523
176144,9.711662292480469
154902,9.807779312133789
122868,60.760990142822266
2021,42.57358932495117
206537,17.99
297405,30.320146560668945
70691,15.405942916870117
91119,28.11665153503418
84905,8.763317108154297
149859,21.99
45279,28.791418075561523
274619,110.10608673095703
9719,18.406583786010742
205859,14.214356422424316
223407,22.54102897644043
91276,18.630624771118164
176981,37.39617156982422
230148,11.560304641723633
101711,7.753241062164307
16213,27.287273406982422
27140,7.653432846069336
253544,8.772398948669434
232154,21.5
5434,46.53387451171875
139414,23.7559871673584
255246,12.899171829223633
77357,5.99
260182,11.0
136635,30.726078033447266
144533,6.286552906036377
181212,4.4712324142456055
152836,2.804993152618408
270815,2.99
33666,20.99
83148,18.72197151184082
249862,28.99
128125,18.41043472290039
289215,17.394508361816406
220632,18.290685653686523
267822,6.648748874664307
197332,27.5
9132,29.269222259521484
141006,6.545305252075195
236840,11.5
64908,16.99
155830,18.129962921142578
216584,33.99
150357,24.253597259521484
108613,27.659746170043945
129465,4.99
149897,10.831597328186035
146235,6.885219573974609
268495,44.30133056640625
30080,71.5
218054,9.895506858825684
171686,8.893487930297852
67872,30.580638885498047
222715,31.5
248460,15.332540512084961
54738,5.5
229571,8.588155746459961
192746,13.5
227955,136.57583618164062
176927,3.559525728225708
254681,4.33034086227417
127265,24.74428939819336
244981,11.847352981567383
231799,13.5
149365,19.18766212463379
188272,29.5
167510,22.455177307128906
176322,21.99
266330,16.303359985351562
54148,9.774857521057129
282147,2.61797833442688
123642,16.99
201847,24.236143112182617
227536,18.5
187804,15.088838577270508
200163,2.5675981044769287
132048,22.1413631439209
268712,11.344013214111328
7313,21.216236114501953
91004,23.76793670654297
99219,6.99
225292,8.55660629272461
215938,22.169517517089844
274224,9.730987548828125
225395,4.894598484039307
24821,15.756171226501465
280541,4.270542144775391
124289,9.37532901763916
5501,12.34367561340332
75093,9.329401016235352
34574,17.24955177307129
115565,37.70473861694336
223404,20.35406494140625
287878,5.22305154800415
26808,13.99
19377,44.2353630065918
218709,34.87470245361328
270994,22.361061096191406
105897,97.47021484375
112350,15.562692642211914
270620,4.99
214880,50.0
92568,22.61025619506836
287060,4.456381797790527
9062,14.99
108064,2.4532341957092285
153585,9.617656707763672
248361,24.704130172729492
278896,23.456979751586914
134496,6.071487903594971
15150,15.438566207885742
174279,15.0
247988,14.078246116638184
199990,135.99
18958,6.855729103088379
137779,4.793710708618164
202364,22.092023849487305
161610,32.35300064086914
181794,1.99
147356,40.99
211845,16.096435546875
123432,12.080082893371582
158464,12.5277099609375
255214,8.172163009643555
160040,12.523517608642578
182135,30.17829132080078
252014,4.408888339996338
284150,6.415472030639648
200712,20.602689743041992
115279,17.64130401611328
254637,4.235249996185303
164158,8.09725284576416
297144,49.30647277832031
100653,8.436652183532715
276966,18.095731735229492
244609,12.625425338745117
182247,67.42253875732422
153416,5.238786697387695
134454,18.829925537109375
198884,9.712255477905273
24422,15.780030250549316
178317,13.295686721801758
22903,22.555940628051758
57622,14.472101211547852
193995,7.595799922943115
119079,29.53421974182129
250283,12.424139022827148
203735,13.625128746032715
156521,15.99
257350,3.4212799072265625
105011,14.873882293701172
208313,13.203320503234863
93252,10.323615074157715
129659,11.460705757141113
206265,26.273767471313477
28493,21.898231506347656
16950,21.99
191542,3.12955641746521
123891,4.99
260100,13.585139274597168
212365,26.80320930480957
249185,5.679913520812988
97768,18.0
203392,27.99
116147,19.728694915771484
188660,9.99
36106,12.705626487731934
125596,12.750650405883789
240137,10.38670539855957
118051,17.114561080932617
65129,8.576723098754883
62953,4.700722694396973
231186,29.759326934814453
74225,11.530226707458496
139792,21.40492057800293
187753,14.99
187612,25.080242156982422
145466,12.322275161743164
145254,75.5
59323,22.42613983154297
180524,16.569244384765625
16662,12.828489303588867
290709,16.071361541748047
272682,66.71018981933594
192555,17.99
146302,17.433124542236328
46210,12.99
147871,38.402679443359375
25605,16.09513282775879
275849,10.734329223632812
15966,4.406918048858643
81019,12.99
274500,21.458786010742188
48221,11.0
24924,13.889026641845703
74181,23.609455108642578
117598,11.0750732421875
264636,33.14270782470703
122315,17.889230728149414
73961,28.853303909301758
184575,15.229722023010254
281113,14.651480674743652
50182,17.0
204005,19.55398941040039
196911,18.41358184814453
31018,13.217888832092285
131000,19.21538543701172
107251,8.818668365478516
204269,31.233375549316406
86142,79.16244506835938
73303,17.2625732421875
142212,37.66529846191406
198580,12.07525634765625
147772,45.669864654541016
171613,7.2664055824279785
269810,4.378406524658203
167400,9.31610107421875
156819,89.11763000488281
119341,16.265363693237305
209315,22.174888610839844
42462,30.22691535949707
131152,6.0
295036,6.215700149536133
151005,13.0
78245,24.99
281286,2.7937355041503906
287834,6.213986873626709
26532,24.2628231048584
50120,12.167254447937012
258509,33.64821243286133
34620,8.679673194885254
83798,20.39377212524414
131407,6.99
240192,11.346968650817871
151216,12.715170860290527
298177,9.86238956451416
79770,10.7062406539917
251275,10.99
9903,10.088786125183105
139908,6.834428787231445
182891,23.73125648498535
154011,12.090790748596191
187387,3.8124213218688965
42028,9.067744255065918
229697,16.321470260620117
227759,97.5
285318,5.4459309577941895
7769,11.356356620788574
244170,12.127620697021484
167084,9.375833511352539
87036,10.54552173614502
156121,14.387901306152344
53319,18.549840927124023
70311,83.21141815185547
244303,20.800752639770508
204828,10.427958488464355
105464,6.32395076751709
238137,21.400327682495117
183272,13.0
34186,13.0
113488,36.15774917602539
294492,7.578864097595215
201004,15.73978328704834
43300,10.733468055725098
435,38.99
193710,6.644038200378418
91811,10.864127159118652
44504,30.58319854736328
28270,15.99
108354,14.251895904541016
71047,24.389698028564453
69184,17.0
171494,4.0
137792,38.6926383972168
289892,9.638891220092773
220916,17.39813995361328
201144,27.99
118377,24.783552169799805
172924,4.131435871124268
170913,10.99
101095,4.357432842254639
272353,24.733783721923828
26125,25.856407165527344
134765,21.55927085876465
224823,13.617347717285156
229559,11.74370288848877
239369,11.69007396697998
101961,4.6625447273254395
242668,11.727598190307617
90515,4.215133190155029
98249,14.5
157429,110.87321472167969
191720,4.2063422203063965
57187,114.74516296386719
34912,33.155311584472656
147884,38.5
198847,16.470115661621094
108781,17.68343162536621
22264,11.429776191711426
173186,6.630767345428467
37436,5.862600326538086
205848,3.8258368968963623
34576,12.055481910705566
46138,17.613893508911133
59574,7.6472954750061035
127406,4.45817756652832
36022,15.75056266784668
232026,16.860971450805664
191639,21.172380447387695
142083,56.18492889404297
241816,7.465787410736084
247477,16.56897735595703
224050,10.20350170135498
157384,68.0
28630,11.701189041137695
181168,28.701688766479492
50113,7.6906657218933105
188571,24.476215362548828
159987,16.67815589904785
291279,12.527064323425293
198549,17.605533599853516
39787,31.255762100219727
38465,24.0
277017,7.210371494293213
265568,17.99
87479,14.99
136646,14.99
157407,140.1676025390625
60235,22.05729866027832
282948,7.10756254196167
55932,20.051910400390625
164215,147.73153686523438
160745,20.739940643310547
193837,13.338984489440918
124614,33.66275405883789
263531,6.055879592895508
224986,11.468396186828613
2317,62.0
120923,13.864935874938965
291656,14.755759239196777
297189,8.664048194885254
114769,6.883948802947998
102014,5.893764495849609
217554,33.0
31030,30.67293357849121
170131,5.0
286263,40.764198303222656
201975,44.30491638183594
229348,12.800756454467773
132558,18.700597763061523
214330,20.697872161865234
9686,13.411423683166504
70342,2.6757733821868896
179218,6.741700172424316
63427,18.5
265625,4.213805198669434
255675,17.347606658935547
246293,4.18501091003418
246546,17.222715377807617
226856,5.626482963562012
80431,12.744658470153809
279502,1.4305226802825928
298105,20.0
13599,5.16014289855957
219237,8.319074630737305
263927,3.5
131154,13.261412620544434
145920,36.15828323364258
269796,12.63371753692627
136197,8.571784019470215
296913,6.3109636306762695
91342,12.137088775634766
5536,33.77277755737305
46970,5.474740028381348
69447,7.0
171513,16.468965530395508
182110,6.99
229080,3.5
57580,16.581127166748047
47395,9.0
72934,19.99
133047,13.5
97447,32.09511947631836
298423,15.66458511352539
81845,29.745336532592773
110927,14.434976577758789
179138,41.317073822021484
20990,52.31441879272461
280470,8.5
191651,16.257511138916016
178723,18.4681453704834
257149,16.5
101901,60.560115814208984
117613,14.728780746459961
887,23.632747650146484
247488,10.99
273188,4.629972457885742
232968,12.899980545043945
195756,51.310455322265625
67669,6.475457191467285
67241,59.0
132395,25.99
204192,29.891143798828125
130382,6.549551963806152
140765,15.580883026123047
87659,8.593461036682129
177967,12.069259643554688
251683,13.143265724182129
268445,25.651578903198242
192085,107.29502868652344
5819,20.222871780395508
254807,26.382917404174805
200747,17.242816925048828
272360,4.6800360679626465
138960,21.0
27541,17.313396453857422
23377,24.378997802734375
181459,39.207237243652344
83414,9.99
11224,28.66180419921875
192069,175.99
122080,53.52207946777344
135849,7.626620769500732
132331,7.878527641296387
135092,22.99
42972,11.842612266540527
231079,7.720113277435303
123370,12.671449661254883
160469,9.298624038696289
183325,6.459469318389893
223344,14.673019409179688
151900,6.682640552520752
100168,13.411368370056152
31028,7.772629261016846
51131,9.16321849822998
294708,8.194469451904297
8587,7.47605562210083
215675,17.381986618041992
17410,12.806456565856934
25313,10.99
238926,2.5
212472,1.4270228147506714
78463,13.593766212463379
43891,15.102177619934082
22928,21.99
49494,30.211551666259766
84041,16.520353317260742
194752,7.582554817199707
92098,38.472938537597656
124072,8.41307544708252
88737,12.065459251403809
222178,17.064119338989258
62320,25.742267608642578
266141,10.322772979736328
69507,26.787595748901367
101381,6.524394512176514
142593,40.99
226452,9.587817192077637
223230,8.783384323120117
31382,30.830270767211914
7555,31.40557861328125
282366,15.868355751037598
223865,5.377818584442139
163379,5.0
3157,6.264211654663086
269197,32.15005111694336
281080,14.544363975524902
92419,19.79553985595703
198289,6.0
295070,19.791593551635742
51706,6.747690200805664
224340,15.409104347229004
228013,21.0
115910,13.688041687011719
143226,7.99
61961,12.093961715698242
158278,11.896516799926758
134142,19.537355422973633
283846,79.46591186523438
134138,9.155515670776367
54284,75.0
254884,2.6488938331604004
93441,21.29987144470215
152995,2.347736358642578
160404,1.6133882999420166
84711,7.405531883239746
91072,49.14567565917969
205510,9.08548355102539
245199,4.722057819366455
271443,20.764814376831055
266630,12.794835090637207
95701,118.32710266113281
72283,3.708569288253784
196285,340.12359619140625
241155,22.84966278076172
227904,16.570383071899414
229583,15.616072654724121
103142,2.7706797122955322
260355,19.871158599853516
114251,25.56385612487793
9947,12.0
182692,22.42227554321289
257251,9.99
243963,21.360883712768555
264222,5.0
172536,19.272279739379883
204747,30.70650863647461
92993,11.665167808532715
192548,14.262604713439941
281529,3.725384473800659
102789,25.59711456298828
181512,8.68395709991455
227268,29.761409759521484
258827,20.5
214842,8.051543235778809
195977,115.74662017822266
225127,45.28508758544922
207690,27.577404022216797
78240,45.32527160644531
118022,6.079686641693115
150874,17.86870574951172
188679,3.99
245211,20.879796981811523
19722,44.19457244873047
45351,5.581025123596191
36452,19.5
295959,7.269338607788086
259953,8.820382118225098
20366,49.894325256347656
72949,14.237284660339355
248953,3.1072592735290527
129145,5.5
74132,4.326844692230225
87320,22.99
197300,9.09421157836914
82511,9.359973907470703
52753,8.776397705078125
24503,6.163569927215576
80648,6.892163276672363
1773,47.10350036621094
70590,9.99
133436,26.343955993652344
225871,31.820226669311523
271290,5.181210517883301
29600,43.85728073120117
210096,2.2955546379089355
223938,20.243040084838867
243926,19.37152671813965
281837,22.787378311157227
104935,6.666860580444336
233407,29.238842010498047
145119,64.12184143066406
137452,15.857789993286133
138528,16.299745559692383
152698,21.10671615600586
31816,32.57089614868164
299287,7.7684221267700195
88123,12.999584197998047
76874,13.320521354675293
4712,13.206951141357422
86179,80.32276916503906
211939,10.99
290039,8.871858596801758
171108,6.545276165008545
36958,15.139552116394043
47874,9.301993370056152
98665,15.185422897338867
153080,13.099416732788086
203311,22.99
160075,22.384286880493164
94285,3.194695472717285
276576,5.5
47486,22.61827278137207
254447,8.424591064453125
197615,46.052860260009766
76056,1.4624890089035034
40754,3.464833974838257
171546,19.0
241906,41.31985855102539
45051,8.99
183082,13.104984283447266
299306,6.720473289489746
155032,17.853038787841797
256129,19.84917640686035
23901,6.99
221871,45.198341369628906
126821,10.188233375549316
187044,13.83969497680664
91885,26.276784896850586
162253,1.5
125209,18.540651321411133
240707,2.4617807865142822
75052,3.759068250656128
201150,17.27640724182129
195745,52.5
274562,14.433107376098633
154923,13.431008338928223
6758,9.207775115966797
97794,17.88454818725586
259977,3.5530078411102295
7821,25.706050872802734
191676,22.743680953979492
253701,15.23216724395752
231829,5.800790786743164
267615,4.1352152824401855
145085,32.58283996582031
83971,7.0
37491,8.3344087600708
100626,13.118253707885742
253441,11.0
192899,30.253490447998047
88314,2.2116267681121826
264351,7.855602264404297
178391,19.374616622924805
270349,15.578654289245605
267117,22.465984344482422
235085,12.359426498413086
242433,9.547012329101562
250179,28.327362060546875
88255,6.865931987762451
201024,25.448209762573242
159396,15.250165939331055
159022,18.229557037353516
37173,5.99
21302,20.60808753967285
269798,10.858041763305664
97114,7.135344505310059
153477,1.7572940587997437
173984,15.99
43567,6.17684268951416
215637,19.99
223599,11.809952735900879
132416,22.536270141601562
296137,21.59113311767578
62943,19.824237823486328
204572,20.211885452270508
44259,19.5228271484375
292445,21.063980102539062
238357,15.479063034057617
121994,2.241434097290039
202554,54.77028274536133
36032,68.10065460205078
71868,14.286727905273438
7905,16.419008255004883
175043,13.161175727844238
219820,7.574586391448975
83899,11.83046817779541
254625,21.82025146484375
93082,6.715394973754883
195311,40.74774932861328
31577,8.5
211901,4.331764221191406
109735,26.0
186767,16.20658302307129
91540,9.46331787109375
160893,108.27406311035156
186314,7.453597068786621
5479,37.0
110594,37.99
136983,14.284701347351074
223,1.6404671669006348
195907,66.67294311523438
289065,16.22530174255371
53161,21.589797973632812
198121,26.79014015197754
248031,19.12981414794922
118472,18.08533477783203
207711,64.47374725341797
276211,7.6897873878479
282645,7.740195274353027
85022,20.401874542236328
199125,20.192089080810547
118703,15.547725677490234
167173,12.717421531677246
163178,19.0
195122,3.715930461883545
83531,5.56933069229126
180489,11.296252250671387
153230,26.0
43233,24.26253318786621
174236,4.99
274812,6.659237861633301
22501,9.191530227661133
223045,13.727665901184082
21877,15.99
190859,25.5
58826,5.5
167825,10.99
61978,61.2898063659668
137683,22.073091506958008
53285,22.802127838134766
269770,15.090557098388672
111961,16.413644790649414
286611,10.458197593688965
58999,13.521988868713379
125488,56.0
295711,10.243823051452637
298934,32.0
47759,10.546446800231934
151525,6.463020324707031
20561,16.350452423095703
93719,7.560581684112549
122587,7.6738409996032715
118063,16.226367950439453
113512,18.834123611450195
136392,22.0
132966,34.89728927612305
174959,14.99
245414,18.43052864074707
272563,3.6610326766967773
67584,20.99
221356,8.44592571258545
255746,29.596599578857422
193747,15.99
130105,15.051856994628906
33424,9.5
40807,12.0
114236,14.051106452941895
325,15.84880542755127
41635,1.99
62205,13.221428871154785
273808,6.666414260864258
62926,29.33216094970703
77413,48.148433685302734
105500,13.743926048278809
202900,41.53495407104492
27282,7.851330280303955
40619,5.057338237762451
115337,16.218961715698242
252904,24.685016632080078
50816,24.99
269974,5.99
20421,14.225881576538086
43553,7.80497407913208
283907,18.99
36227,13.863404273986816
77247,15.628690719604492
7364,9.680581092834473
172122,11.99
260620,13.641316413879395
17353,20.078550338745117
209819,17.544736862182617
31559,6.99
235146,104.1824951171875
20771,60.0
270195,17.0
277735,5.755619049072266
158576,16.566162109375
228540,22.455738067626953
237655,15.436810493469238
132516,11.99
265249,17.424161911010742
249067,16.47698211669922
202563,15.361272811889648
116409,25.36932945251465
111582,7.6323981285095215
276382,14.733356475830078
102704,16.411718368530273
28505,25.379213333129883
145648,27.425189971923828
211771,23.821186065673828
223667,6.361891746520996
89618,25.59059715270996
265209,10.393428802490234
159618,17.99
74554,7.662994861602783
44800,16.750696182250977
277991,8.075078964233398
91164,27.627212524414062
51018,19.898027420043945
20701,71.0
166951,11.053971290588379
141876,11.157180786132812
4482,25.762218475341797
268845,54.27045440673828
167271,18.262025833129883
280632,15.07589340209961
32074,6.4512715339660645
83771,8.718011856079102
123272,13.68228530883789
141541,21.224374771118164
275257,16.32908821105957
105413,29.30460548400879
58758,4.209496021270752
294217,57.33855438232422
277609,19.804903030395508
99324,17.99
247068,20.455825805664062
197216,13.189794540405273
114313,34.7420654296875
101703,11.0
235148,30.872310638427734
188952,23.85809326171875
133427,95.5822982788086
283670,4.167727947235107
26684,12.164266586303711
188117,21.432157516479492
72438,6.842703819274902
88665,9.11425495147705
192621,18.474458694458008
65376,13.533072471618652
68320,10.99
117897,44.876564025878906
277205,13.427485466003418
279703,29.68391227722168
277738,10.423675537109375
291592,16.64988899230957
166450,2.4668092727661133
287142,16.5
205853,4.0
263240,5.743022918701172
125232,25.701873779296875
123286,23.32374382019043
221976,11.74124813079834
231598,2.99
296077,17.0
146379,6.6271586418151855
93306,14.629793167114258
58831,13.860654830932617
13650,40.32083511352539
102743,10.204784393310547
294183,4.266286373138428
146513,29.163265228271484
114347,30.0
288199,6.294388771057129
175164,10.367435455322266
105835,17.8850154876709
54024,8.23559856414795
171262,20.10685157775879
12594,23.8298282623291
128830,12.667108535766602
246394,28.178890228271484
206956,38.99
180542,36.43004608154297
134306,34.10434341430664
84877,5.8484063148498535
61904,9.82913589477539
79014,7.41731595993042
277635,23.99
4439,24.53422737121582
271589,17.52707862854004
245674,9.63589859008789
42177,21.0
9077,22.44446563720703
14148,24.5
204776,14.553038597106934
72474,23.99
128804,13.367332458496094
257019,2.0
243586,11.54611873626709
1459,64.99
9861,29.0
11634,24.19492530822754
284803,12.308066368103027
99360,25.0
132235,18.19659423828125
156614,23.99
24729,18.762319564819336
208323,13.410943031311035
5553,34.25144958496094
123637,17.266143798828125
27605,4.057390213012695
228988,31.18763542175293
186791,7.2894415855407715
79725,9.328347206115723
239648,18.432531356811523
61741,30.719392776489258
178861,9.522086143493652
227822,7.632875442504883
145964,42.31059646606445
90479,3.99
188789,4.46007776260376
165999,16.99
135901,24.0
52028,22.161630630493164
298560,9.199921607971191
13734,16.87896728515625
52091,26.330476760864258
249247,18.667652130126953
72033,11.108306884765625
122383,19.20806121826172
285101,11.99
191685,8.683652877807617
19251,18.584138870239258
283581,2.864581346511841
265173,7.053365707397461
21522,26.41463851928711
88738,5.152181625366211
48533,12.364892959594727
161903,35.99
167210,15.623870849609375
176501,5.5
97786,10.5
61168,24.54998779296875
85833,15.110594749450684
233589,7.431560516357422
181189,14.601319313049316
164766,9.0
209777,30.154661178588867
169369,18.762432098388672
18180,37.72031784057617
115796,20.112953186035156
227094,11.719807624816895
177760,21.325937271118164
224972,10.411905288696289
79259,21.19495391845703
99258,12.576926231384277
260500,10.5
181377,24.187837600708008
175005,4.849976062774658
237701,6.889394283294678
166220,21.679790496826172
62878,43.7717170715332
173659,71.0
127234,29.0
75978,29.529212951660156
239670,14.180746078491211
284395,17.111936569213867
82109,8.895875930786133
51074,30.636646270751953
16739,20.99
178530,8.898669242858887
207184,37.81366729736328
60797,21.87175750732422
171530,9.436728477478027
161629,9.759885787963867
66201,63.28425979614258
210352,8.730819702148438
206735,54.99
297523,6.626242160797119
289411,15.308104515075684
31573,18.85753631591797
148132,6.0
208330,11.141342163085938
6056,26.663429260253906
53728,15.10091781616211
261758,4.134446144104004
58771,3.3532447814941406
242596,22.64504623413086
16284,6.8008713722229
245618,34.35676574707031
102723,21.081411361694336
156804,48.47763442993164
40953,23.662647247314453
40382,7.99
297266,8.99
286022,11.143797874450684
265670,11.184144020080566
139874,3.8155019283294678
222249,7.8002142906188965
128497,65.2466049194336
36380,6.087596893310547
76522,17.83490562438965
4187,23.837099075317383
275432,11.361047744750977
175194,7.418134689331055
291953,4.99
14916,5.0959858894348145
269386,3.6737542152404785
112510,23.826820373535156
106520,55.182830810546875
27692,11.574962615966797
104609,4.124589443206787
296379,14.685385704040527
87372,30.637460708618164
27710,9.710590362548828
77769,11.224169731140137
10573,23.10161018371582
135361,9.346112251281738
235781,18.73354148864746
40568,7.662498950958252
63242,7.132133483886719
34295,18.37653350830078
171532,10.697168350219727
217492,33.55034637451172
185591,4.304903507232666
174856,3.8771421909332275
177431,16.0
289357,20.85101890563965
83165,11.194954872131348
49556,27.99
54825,5.186099529266357
55611,19.849056243896484
85854,12.0
110020,4.682495594024658
133986,13.181636810302734
85932,32.61125946044922
248720,16.068513870239258
173816,18.637121200561523
254887,27.46680450439453
176820,14.66303825378418
179967,13.179662704467773
297576,36.99
105591,23.667821884155273
274030,11.99
106652,40.67253112792969
65610,10.306652069091797
103375,12.360776901245117
204053,4.99
203871,5.1725335121154785
160590,2.415119171142578
226732,17.22978973388672
9549,19.733182907104492
87613,19.687517166137695
207843,6.445844650268555
199827,15.3263578414917
233026,23.37101936340332
126208,23.598098754882812
170613,17.72702980041504
164409,8.717196464538574
51005,7.424849033355713
118967,25.050189971923828
238284,28.99
115580,4.849624156951904
98643,17.0
31100,6.159157752990723
295355,16.392648696899414
65933,17.36481475830078
283773,16.99
140211,17.452911376953125
291345,5.197348117828369
202217,10.76883602142334
13006,24.57077980041504
89362,8.742166519165039
72702,13.99
36800,6.294034004211426
176373,7.281761169433594
55589,6.768665790557861
81330,2.2194650173187256
64490,24.869733810424805
130754,22.636953353881836
91884,15.66321849822998
256736,10.252941131591797
72681,9.99
206378,38.99
105104,17.22768783569336
71779,21.334413528442383
221728,4.624922752380371
29148,2.843759059906006
285727,17.592248916625977
203542,24.99
78648,5.664083003997803
151827,8.0
264304,10.407486915588379
266975,16.5
291994,6.253757953643799
158391,12.473916053771973
48247,17.791236877441406
85903,12.793546676635742
274315,12.5
161129,111.99
75687,24.47230339050293
155703,9.78673267364502
232566,15.081107139587402
99442,77.18840026855469
182516,9.798980712890625
220827,6.628148078918457
19960,43.81960678100586
20435,25.700931549072266
152466,54.0
92146,17.5
161923,144.2391357421875
37996,16.35584831237793
72483,40.39735412597656
292111,16.22047233581543
234691,27.591115951538086
197002,6.177041053771973
143818,25.0
148544,16.11906623840332
293527,22.801923751831055
279032,28.5
113152,11.455525398254395
265104,14.0
272740,44.721160888671875
262147,2.637490749359131
159502,17.72049331665039
149352,48.25147247314453
232990,11.153703689575195
25755,4.528956413269043
77026,14.521787643432617
70375,21.537250518798828
132445,25.431415557861328
3542,38.224403381347656
11742,4.746398448944092
291849,12.448895454406738
95644,13.5
79147,23.593454360961914
117623,11.22697925567627
98572,4.5
273984,40.54035949707031
97550,7.128055095672607
136768,7.5
5350,10.99
21712,36.58417510986328
124198,109.1250228881836
201056,57.658447265625
102581,19.272764205932617
104806,24.61092758178711
121883,23.080289840698242
171738,9.412351608276367
188091,39.99
125268,4.746480464935303
109491,29.99
229186,16.561471939086914
85703,6.322581768035889
145894,43.78794479370117
294226,2.2874341011047363
53156,12.671998023986816
239944,6.99
83532,4.37647819519043
296270,8.323065757751465
148501,13.23647689819336
285780,29.724878311157227
230997,15.150376319885254
157062,29.631986618041992
249168,13.255252838134766
22911,10.382644653320312
249562,33.18701934814453
217423,30.99
260409,12.055046081542969
198696,6.367819786071777
186897,40.5
222363,27.33006477355957
229301,18.319793701171875
279607,11.219799041748047
162184,2.6435840129852295
24121,44.0
195574,55.2042121887207
175412,24.346513748168945
278350,9.360913276672363
16466,1.99
248820,11.226780891418457
293485,48.0
254003,35.41199493408203
240872,13.690913200378418
86083,19.09983253479004
288681,14.808573722839355
45245,19.400768280029297
252002,14.822283744812012
263528,9.760716438293457
40074,21.99
26181,7.357022285461426
77361,6.528887748718262
81041,2.3544859886169434
130309,24.378732681274414
168460,13.214540481567383
127142,11.178521156311035
285979,4.781303405761719
5207,7.355293273925781
3122,9.696330070495605
39133,8.659523963928223
199184,18.77159309387207
161207,31.479061126708984
141196,19.08377456665039
11632,31.659988403320312
237805,21.826629638671875
